["2021-12-14T23:31:25.602Z","21.1","52.0"]
["2021-12-14T23:31:35.632Z","21.1","52.0"]
["2021-12-14T23:31:45.488Z","21.1","52.0"]
["2021-12-14T23:31:55.441Z","21.1","52.0"]
["2021-12-14T23:32:05.620Z","21.1","52.0"]
["2021-12-14T23:32:15.460Z","21.1","52.0"]
["2021-12-14T23:32:25.575Z","21.1","52.0"]
["2021-12-14T23:32:35.457Z","21.1","52.0"]
["2021-12-14T23:32:45.535Z","21.1","52.0"]
["2021-12-14T23:32:55.561Z","21.1","52.0"]
["2021-12-14T23:33:05.590Z","21.0","52.0"]
["2021-12-14T23:33:15.469Z","21.1","52.0"]
["2021-12-14T23:33:25.548Z","21.0","52.0"]
["2021-12-14T23:33:35.680Z","21.0","52.0"]
["2021-12-14T23:33:45.472Z","21.1","52.0"]
["2021-12-14T23:33:55.538Z","21.1","52.0"]
["2021-12-14T23:34:05.568Z","21.1","52.0"]
["2021-12-14T23:34:15.597Z","21.1","52.0"]
["2021-12-14T23:34:25.622Z","21.0","52.0"]
["2021-12-14T23:34:35.651Z","21.0","52.0"]
["2021-12-14T23:34:45.479Z","21.0","52.0"]
["2021-12-14T23:34:55.609Z","21.0","52.0"]
["2021-12-14T23:35:05.638Z","21.0","52.0"]
["2021-12-14T23:35:15.460Z","21.0","52.0"]
["2021-12-14T23:35:25.594Z","21.0","52.0"]
["2021-12-14T23:35:35.624Z","21.0","52.0"]
["2021-12-14T23:35:45.559Z","21.0","52.0"]
["2021-12-14T23:35:55.581Z","21.1","52.0"]
["2021-12-14T23:36:05.610Z","21.1","52.0"]
["2021-12-14T23:36:15.490Z","21.0","52.0"]
["2021-12-14T23:36:25.571Z","21.0","52.0"]
["2021-12-14T23:36:35.698Z","21.0","52.0"]
["2021-12-14T23:36:45.492Z","21.0","52.0"]
["2021-12-14T23:36:55.571Z","21.0","52.0"]
["2021-12-14T23:37:05.583Z","21.0","52.0"]
["2021-12-14T23:37:15.613Z","21.0","52.0"]
["2021-12-14T23:37:25.642Z","21.0","52.0"]
["2021-12-14T23:37:35.671Z","21.0","52.0"]
["2021-12-14T23:37:45.504Z","21.0","52.0"]
["2021-12-14T23:37:55.630Z","21.0","52.0"]
["2021-12-14T23:38:05.657Z","21.1","52.0"]
["2021-12-14T23:38:15.504Z","21.1","52.0"]
["2021-12-14T23:38:25.614Z","21.0","52.0"]
["2021-12-14T23:38:35.645Z","21.0","52.0"]
["2021-12-14T23:38:45.592Z","21.1","52.0"]
["2021-12-14T23:38:55.601Z","21.1","52.0"]
["2021-12-14T23:39:05.632Z","21.1","52.0"]
["2021-12-14T23:39:15.513Z","21.1","52.0"]
["2021-12-14T23:39:25.603Z","21.1","52.0"]
["2021-12-14T23:39:35.721Z","21.1","52.0"]
["2021-12-14T23:39:45.515Z","21.1","52.0"]
["2021-12-14T23:39:55.605Z","21.0","52.0"]
["2021-12-14T23:40:05.705Z","21.1","52.0"]
["2021-12-14T23:40:15.634Z","21.1","52.0"]
["2021-12-14T23:40:25.663Z","21.1","52.0"]
["2021-12-14T23:40:35.691Z","21.1","52.0"]
["2021-12-14T23:40:45.522Z","21.1","52.0"]
["2021-12-14T23:40:55.650Z","21.1","52.0"]
["2021-12-14T23:41:05.576Z","21.1","52.0"]
["2021-12-14T23:41:15.529Z","21.1","52.0"]
["2021-12-14T23:41:25.634Z","21.0","52.0"]
["2021-12-14T23:41:35.495Z","21.0","52.0"]
["2021-12-14T23:41:45.616Z","21.0","52.0"]
["2021-12-14T23:41:55.622Z","21.0","52.0"]
["2021-12-14T23:42:05.500Z","21.1","52.0"]
["2021-12-14T23:42:15.489Z","21.0","52.0"]
["2021-12-14T23:42:25.698Z","21.0","52.0"]
["2021-12-14T23:42:35.679Z","21.0","52.0"]
["2021-12-14T23:42:45.492Z","21.1","52.0"]
["2021-12-14T23:42:55.618Z","21.0","52.0"]
["2021-12-14T23:43:05.507Z","21.1","52.0"]
["2021-12-14T23:43:15.653Z","21.1","52.0"]
["2021-12-14T23:43:25.777Z","21.0","52.0"]
["2021-12-14T23:43:35.494Z","21.1","52.0"]
["2021-12-14T23:43:45.498Z","21.1","52.0"]
["2021-12-14T23:43:55.668Z","21.1","52.0"]
["2021-12-14T23:44:05.621Z","21.1","52.0"]
["2021-12-14T23:44:15.505Z","21.1","52.0"]
["2021-12-14T23:44:25.654Z","21.1","52.0"]
["2021-12-14T23:44:35.893Z","21.1","52.0"]
["2021-12-14T23:44:45.545Z","21.1","52.0"]
["2021-12-14T23:44:55.642Z","21.1","52.0"]
["2021-12-14T23:45:05.520Z","21.1","52.0"]
["2021-12-14T23:45:15.506Z","21.1","52.0"]
["2021-12-14T23:45:25.628Z","21.0","52.0"]
["2021-12-14T23:45:35.660Z","21.1","52.0"]
["2021-12-14T23:45:45.584Z","21.1","52.0"]
["2021-12-14T23:45:55.625Z","21.1","52.0"]
["2021-12-14T23:46:05.528Z","21.1","52.0"]
["2021-12-14T23:46:15.506Z","21.1","52.0"]
["2021-12-14T23:46:25.552Z","21.1","52.0"]
["2021-12-14T23:46:35.533Z","21.0","52.0"]
["2021-12-14T23:46:45.509Z","21.0","52.0"]
["2021-12-14T23:46:55.688Z","21.0","52.0"]
["2021-12-14T23:47:05.634Z","21.0","52.0"]
["2021-12-14T23:47:15.511Z","21.0","52.0"]
["2021-12-14T23:47:25.695Z","21.0","52.0"]
["2021-12-14T23:47:35.539Z","21.0","52.0"]
["2021-12-14T23:47:45.637Z","21.0","52.0"]
["2021-12-14T23:47:55.764Z","21.0","52.0"]
["2021-12-14T23:48:05.543Z","21.0","53.0"]
["2021-12-14T23:48:15.640Z","21.0","52.0"]
["2021-12-14T23:48:25.647Z","21.1","52.0"]
["2021-12-14T23:48:35.678Z","21.0","53.0"]
["2021-12-14T23:48:45.761Z","21.1","53.0"]
["2021-12-14T23:48:55.648Z","21.0","53.0"]
["2021-12-14T23:49:05.550Z","21.1","53.0"]
["2021-12-14T23:49:15.692Z","21.0","53.0"]
["2021-12-14T23:49:25.722Z","21.1","53.0"]
["2021-12-14T23:49:35.559Z","21.1","53.0"]
["2021-12-14T23:49:45.680Z","21.1","53.0"]
["2021-12-14T23:49:55.711Z","21.1","53.0"]
["2021-12-14T23:50:05.655Z","21.1","53.0"]
["2021-12-14T23:50:15.666Z","21.2","53.0"]
["2021-12-14T23:50:25.696Z","21.2","53.0"]
["2021-12-14T23:50:35.562Z","21.2","53.0"]
["2021-12-14T23:50:45.659Z","21.2","53.0"]
["2021-12-14T23:50:55.783Z","21.2","53.0"]
["2021-12-14T23:51:05.564Z","21.2","53.0"]
["2021-12-14T23:51:15.663Z","21.2","53.0"]
["2021-12-14T23:51:25.668Z","21.3","53.0"]
["2021-12-14T23:51:35.698Z","21.3","53.0"]
["2021-12-14T23:51:45.727Z","21.3","53.0"]
["2021-12-14T23:51:55.755Z","21.3","54.0"]
["2021-12-14T23:52:05.572Z","21.3","54.0"]
["2021-12-14T23:52:15.721Z","21.3","54.0"]
["2021-12-14T23:52:25.742Z","21.3","54.0"]
["2021-12-14T23:52:35.574Z","21.3","54.0"]
["2021-12-14T23:52:45.698Z","21.3","55.0"]
["2021-12-14T23:52:55.728Z","21.3","55.0"]
["2021-12-14T23:53:05.701Z","21.3","55.0"]
["2021-12-14T23:53:15.685Z","21.3","55.0"]
["2021-12-14T23:53:25.723Z","21.3","55.0"]
["2021-12-14T23:53:35.583Z","21.3","55.0"]
["2021-12-14T23:53:45.682Z","21.3","55.0"]
["2021-12-14T23:53:55.701Z","21.4","54.0"]
["2021-12-14T23:54:05.587Z","21.4","54.0"]
["2021-12-14T23:54:15.545Z","21.5","54.0"]
["2021-12-14T23:54:25.555Z","21.5","54.0"]
["2021-12-14T23:54:35.595Z","21.5","54.0"]
["2021-12-14T23:54:45.643Z","21.5","54.0"]
["2021-12-14T23:54:55.560Z","21.5","54.0"]
["2021-12-14T23:55:05.554Z","21.6","54.0"]
["2021-12-14T23:55:15.733Z","21.6","54.0"]
["2021-12-14T23:55:25.682Z","21.7","54.0"]
["2021-12-14T23:55:35.550Z","21.7","54.0"]
["2021-12-14T23:55:45.735Z","21.7","54.0"]
["2021-12-14T23:55:55.565Z","21.7","54.0"]
["2021-12-14T23:56:05.597Z","21.7","54.0"]
["2021-12-14T23:56:15.705Z","21.8","54.0"]
["2021-12-14T23:56:25.570Z","21.7","54.0"]
["2021-12-14T23:56:35.558Z","21.8","54.0"]
["2021-12-14T23:56:45.692Z","21.8","54.0"]
["2021-12-14T23:56:55.735Z","21.8","54.0"]
["2021-12-14T23:57:05.558Z","21.8","54.0"]
["2021-12-14T23:57:15.682Z","21.8","54.0"]
["2021-12-14T23:57:25.578Z","21.8","55.0"]
["2021-12-14T23:57:35.603Z","21.8","55.0"]
["2021-12-14T23:57:45.682Z","21.8","55.0"]
["2021-12-14T23:57:55.580Z","21.8","55.0"]
["2021-12-14T23:58:05.561Z","21.8","55.0"]
["2021-12-14T23:58:15.752Z","21.8","55.0"]
["2021-12-14T23:58:25.684Z","21.7","55.0"]
["2021-12-14T23:58:35.563Z","21.7","56.0"]
["2021-12-14T23:58:45.737Z","21.7","56.0"]
["2021-12-14T23:58:55.588Z","21.8","56.0"]
["2021-12-14T23:59:05.699Z","21.8","56.0"]
["2021-12-14T23:59:15.723Z","21.7","56.0"]
["2021-12-14T23:59:25.592Z","21.7","57.0"]
["2021-12-14T23:59:35.568Z","21.7","57.0"]
["2021-12-14T23:59:45.710Z","21.7","56.0"]
["2021-12-14T23:59:55.741Z","21.7","57.0"]
["2021-12-15T00:00:05.706Z","21.6","57.0"]
["2021-12-15T00:00:15.802Z","21.6","57.0"]
["2021-12-15T00:00:25.599Z","21.5","57.0"]
["2021-12-15T00:00:35.653Z","21.6","57.0"]
["2021-12-15T00:00:45.785Z","21.6","57.0"]
["2021-12-15T00:00:55.719Z","21.6","56.0"]
["2021-12-15T00:01:05.743Z","21.7","56.0"]
["2021-12-15T00:01:15.772Z","21.7","56.0"]
["2021-12-15T00:01:25.706Z","21.7","56.0"]
["2021-12-15T00:01:35.751Z","21.7","56.0"]
["2021-12-15T00:01:45.767Z","21.7","56.0"]
["2021-12-15T00:01:55.708Z","21.7","56.0"]
["2021-12-15T00:02:05.713Z","21.8","56.0"]
["2021-12-15T00:02:15.743Z","21.8","56.0"]
["2021-12-15T00:02:25.613Z","21.8","56.0"]
["2021-12-15T00:02:35.712Z","21.8","56.0"]
["2021-12-15T00:02:45.757Z","21.8","56.0"]
["2021-12-15T00:02:55.760Z","21.8","56.0"]
["2021-12-15T00:03:05.715Z","21.8","56.0"]
["2021-12-15T00:03:15.586Z","21.8","56.0"]
["2021-12-15T00:03:25.620Z","21.8","56.0"]
["2021-12-15T00:03:35.672Z","21.8","56.0"]
["2021-12-15T00:03:45.805Z","21.8","56.0"]
["2021-12-15T00:03:55.625Z","21.8","56.0"]
["2021-12-15T00:04:05.763Z","21.8","56.0"]
["2021-12-15T00:04:15.589Z","21.8","56.0"]
["2021-12-15T00:04:25.722Z","21.8","56.0"]
["2021-12-15T00:04:35.750Z","21.8","56.0"]
["2021-12-15T00:04:45.777Z","21.8","56.0"]
["2021-12-15T00:04:55.632Z","21.8","56.0"]
["2021-12-15T00:05:05.758Z","21.8","56.0"]
["2021-12-15T00:05:15.764Z","21.8","56.0"]
["2021-12-15T00:05:25.635Z","21.8","56.0"]
["2021-12-15T00:05:35.731Z","21.8","56.0"]
["2021-12-15T00:05:45.605Z","21.8","56.0"]
["2021-12-15T00:05:55.779Z","21.8","56.0"]
["2021-12-15T00:06:05.731Z","21.8","56.0"]
["2021-12-15T00:06:15.609Z","21.8","56.0"]
["2021-12-15T00:06:25.642Z","21.8","56.0"]
["2021-12-15T00:06:35.795Z","21.8","56.0"]
["2021-12-15T00:06:45.732Z","21.8","56.0"]
["2021-12-15T00:06:55.667Z","21.8","56.0"]
["2021-12-15T00:07:05.782Z","21.8","56.0"]
["2021-12-15T00:07:15.614Z","21.8","56.0"]
["2021-12-15T00:07:25.739Z","21.8","56.0"]
["2021-12-15T00:07:35.769Z","21.8","56.0"]
["2021-12-15T00:07:45.618Z","21.8","56.0"]
["2021-12-15T00:07:55.733Z","21.8","56.0"]
["2021-12-15T00:08:05.753Z","21.8","56.0"]
["2021-12-15T00:08:15.683Z","21.8","56.0"]
["2021-12-15T00:08:25.659Z","21.8","56.0"]
["2021-12-15T00:08:35.610Z","21.8","56.0"]
["2021-12-15T00:08:45.627Z","21.8","56.0"]
["2021-12-15T00:08:55.800Z","21.8","56.0"]
["2021-12-15T00:09:05.734Z","21.8","56.0"]
["2021-12-15T00:09:15.629Z","21.8","57.0"]
["2021-12-15T00:09:25.682Z","21.8","57.0"]
["2021-12-15T00:09:35.815Z","21.8","57.0"]
["2021-12-15T00:09:45.744Z","21.8","57.0"]
["2021-12-15T00:09:55.772Z","21.8","57.0"]
["2021-12-15T00:10:05.801Z","21.8","57.0"]
["2021-12-15T00:10:15.636Z","21.8","57.0"]
["2021-12-15T00:10:25.758Z","21.8","57.0"]
["2021-12-15T00:10:35.787Z","21.8","57.0"]
["2021-12-15T00:10:45.644Z","21.8","57.0"]
["2021-12-15T00:10:55.744Z","21.8","57.0"]
["2021-12-15T00:11:05.773Z","21.8","57.0"]
["2021-12-15T00:11:15.805Z","21.8","57.0"]
["2021-12-15T00:11:25.740Z","21.8","57.0"]
["2021-12-15T00:11:35.759Z","21.8","57.0"]
["2021-12-15T00:11:45.646Z","21.8","57.0"]
["2021-12-15T00:11:55.820Z","21.8","57.0"]
["2021-12-15T00:12:05.748Z","21.8","57.0"]
["2021-12-15T00:12:15.650Z","21.8","57.0"]
["2021-12-15T00:12:25.702Z","21.8","57.0"]
["2021-12-15T00:12:35.834Z","21.8","57.0"]
["2021-12-15T00:12:45.684Z","21.8","57.0"]
["2021-12-15T00:12:55.629Z","21.8","57.0"]
["2021-12-15T00:13:05.821Z","21.8","57.0"]
["2021-12-15T00:13:15.657Z","21.8","57.0"]
["2021-12-15T00:13:25.680Z","21.8","57.0"]
["2021-12-15T00:13:35.806Z","21.8","57.0"]
["2021-12-15T00:13:45.634Z","21.8","57.0"]
["2021-12-15T00:13:55.633Z","21.8","57.0"]
["2021-12-15T00:14:05.793Z","21.8","57.0"]
["2021-12-15T00:14:15.719Z","21.7","57.0"]
["2021-12-15T00:14:25.636Z","21.8","57.0"]
["2021-12-15T00:14:35.778Z","21.8","57.0"]
["2021-12-15T00:14:45.669Z","21.8","57.0"]
["2021-12-15T00:14:55.683Z","21.8","57.0"]
["2021-12-15T00:15:05.771Z","21.8","57.0"]
["2021-12-15T00:15:15.672Z","21.8","57.0"]
["2021-12-15T00:15:25.641Z","21.8","57.0"]
["2021-12-15T00:15:35.856Z","21.8","57.0"]
["2021-12-15T00:15:45.782Z","21.8","57.0"]
["2021-12-15T00:15:55.641Z","21.8","57.0"]
["2021-12-15T00:16:05.841Z","21.8","57.0"]
["2021-12-15T00:16:15.693Z","21.8","57.0"]
["2021-12-15T00:16:25.797Z","21.8","57.0"]
["2021-12-15T00:16:35.826Z","21.8","57.0"]
["2021-12-15T00:16:45.648Z","21.8","57.0"]
["2021-12-15T00:16:55.653Z","21.8","57.0"]
["2021-12-15T00:17:05.811Z","21.8","57.0"]
["2021-12-15T00:17:15.842Z","21.8","57.0"]
["2021-12-15T00:17:25.650Z","21.7","57.0"]
["2021-12-15T00:17:35.797Z","21.8","57.0"]
["2021-12-15T00:17:45.690Z","21.8","57.0"]
["2021-12-15T00:17:55.786Z","21.7","57.0"]
["2021-12-15T00:18:05.791Z","21.7","58.0"]
["2021-12-15T00:18:15.694Z","21.7","57.0"]
["2021-12-15T00:18:25.655Z","21.8","58.0"]
["2021-12-15T00:18:35.664Z","21.8","57.0"]
["2021-12-15T00:18:45.802Z","21.8","58.0"]
["2021-12-15T00:18:55.656Z","21.7","57.0"]
["2021-12-15T00:19:05.659Z","21.7","57.0"]
["2021-12-15T00:19:15.703Z","21.7","58.0"]
["2021-12-15T00:19:25.703Z","21.7","58.0"]
["2021-12-15T00:19:35.672Z","21.7","57.0"]
["2021-12-15T00:19:45.705Z","21.7","58.0"]
["2021-12-15T00:19:55.663Z","21.7","58.0"]
["2021-12-15T00:20:05.672Z","21.7","58.0"]
["2021-12-15T00:20:15.863Z","21.7","58.0"]
["2021-12-15T00:20:25.663Z","21.8","58.0"]
["2021-12-15T00:20:35.677Z","21.7","58.0"]
["2021-12-15T00:20:45.748Z","21.8","58.0"]
["2021-12-15T00:20:55.796Z","21.7","58.0"]
["2021-12-15T00:21:05.680Z","21.8","58.0"]
["2021-12-15T00:21:15.731Z","21.7","58.0"]
["2021-12-15T00:21:25.668Z","21.8","58.0"]
["2021-12-15T00:21:35.686Z","21.8","58.0"]
["2021-12-15T00:21:45.821Z","21.7","58.0"]
["2021-12-15T00:21:55.851Z","21.7","58.0"]
["2021-12-15T00:22:05.711Z","21.7","58.0"]
["2021-12-15T00:22:15.806Z","21.8","58.0"]
["2021-12-15T00:22:25.836Z","21.7","58.0"]
["2021-12-15T00:22:35.797Z","21.8","58.0"]
["2021-12-15T00:22:45.797Z","21.8","58.0"]
["2021-12-15T00:22:55.821Z","21.7","58.0"]
["2021-12-15T00:23:05.678Z","21.7","58.0"]
["2021-12-15T00:23:15.881Z","21.8","58.0"]
["2021-12-15T00:23:25.808Z","21.8","58.0"]
["2021-12-15T00:23:35.698Z","21.7","58.0"]
["2021-12-15T00:23:45.766Z","21.7","58.0"]
["2021-12-15T00:23:55.807Z","21.8","58.0"]
["2021-12-15T00:24:05.824Z","21.7","58.0"]
["2021-12-15T00:24:15.681Z","21.7","58.0"]
["2021-12-15T00:24:25.882Z","21.7","58.0"]
["2021-12-15T00:24:35.706Z","21.7","58.0"]
["2021-12-15T00:24:45.840Z","21.7","58.0"]
["2021-12-15T00:24:55.868Z","21.8","58.0"]
["2021-12-15T00:25:05.686Z","21.8","58.0"]
["2021-12-15T00:25:15.826Z","21.7","58.0"]
["2021-12-15T00:25:25.857Z","21.8","58.0"]
["2021-12-15T00:25:35.811Z","21.7","58.0"]
["2021-12-15T00:25:45.813Z","21.7","58.0"]
["2021-12-15T00:25:55.840Z","21.7","58.0"]
["2021-12-15T00:26:05.717Z","21.8","58.0"]
["2021-12-15T00:26:15.900Z","21.7","58.0"]
["2021-12-15T00:26:25.828Z","21.7","58.0"]
["2021-12-15T00:26:35.772Z","21.7","58.0"]
["2021-12-15T00:26:45.818Z","21.7","58.0"]
["2021-12-15T00:26:55.820Z","21.8","58.0"]
["2021-12-15T00:27:05.844Z","21.7","58.0"]
["2021-12-15T00:27:15.694Z","21.7","58.0"]
["2021-12-15T00:27:25.903Z","21.7","58.0"]
["2021-12-15T00:27:35.729Z","21.7","58.0"]
["2021-12-15T00:27:45.859Z","21.7","58.0"]
["2021-12-15T00:27:55.887Z","21.7","58.0"]
["2021-12-15T00:28:05.732Z","21.7","58.0"]
["2021-12-15T00:28:15.846Z","21.7","58.0"]
["2021-12-15T00:28:25.873Z","21.7","58.0"]
["2021-12-15T00:28:35.834Z","21.7","58.0"]
["2021-12-15T00:28:45.701Z","21.7","58.0"]
["2021-12-15T00:28:55.862Z","21.7","58.0"]
["2021-12-15T00:29:05.738Z","21.7","58.0"]
["2021-12-15T00:29:15.920Z","21.7","58.0"]
["2021-12-15T00:29:25.848Z","21.7","58.0"]
["2021-12-15T00:29:35.705Z","21.7","58.0"]
["2021-12-15T00:29:45.804Z","21.7","58.0"]
["2021-12-15T00:29:55.841Z","21.7","58.0"]
["2021-12-15T00:30:05.863Z","21.7","58.0"]
["2021-12-15T00:30:15.892Z","21.7","58.0"]
["2021-12-15T00:30:25.925Z","21.7","58.0"]
["2021-12-15T00:30:35.748Z","21.7","58.0"]
["2021-12-15T00:30:45.880Z","21.7","58.0"]
["2021-12-15T00:30:55.906Z","21.7","58.0"]
["2021-12-15T00:31:05.752Z","21.7","58.0"]
["2021-12-15T00:31:15.865Z","21.7","58.0"]
["2021-12-15T00:31:25.715Z","21.7","58.0"]
["2021-12-15T00:31:35.851Z","21.7","58.0"]
["2021-12-15T00:31:45.852Z","21.7","58.0"]
["2021-12-15T00:31:55.730Z","21.7","58.0"]
["2021-12-15T00:32:05.760Z","21.7","58.0"]
["2021-12-15T00:32:15.942Z","21.7","58.0"]
["2021-12-15T00:32:25.729Z","21.7","58.0"]
["2021-12-15T00:32:35.719Z","21.7","58.0"]
["2021-12-15T00:32:45.853Z","21.7","58.0"]
["2021-12-15T00:32:55.732Z","21.7","58.0"]
["2021-12-15T00:33:05.882Z","21.7","58.0"]
["2021-12-15T00:33:15.723Z","21.7","58.0"]
["2021-12-15T00:33:25.737Z","21.7","58.0"]
["2021-12-15T00:33:35.772Z","21.7","58.0"]
["2021-12-15T00:33:45.794Z","21.7","58.0"]
["2021-12-15T00:33:55.740Z","21.7","58.0"]
["2021-12-15T00:34:05.854Z","21.7","58.0"]
["2021-12-15T00:34:15.727Z","21.7","58.0"]
["2021-12-15T00:34:25.744Z","21.7","58.0"]
["2021-12-15T00:34:35.778Z","21.7","58.0"]
["2021-12-15T00:34:45.729Z","21.7","58.0"]
["2021-12-15T00:34:55.753Z","21.7","58.0"]
["2021-12-15T00:35:05.850Z","21.7","58.0"]
["2021-12-15T00:35:15.773Z","21.7","58.0"]
["2021-12-15T00:35:25.752Z","21.7","58.0"]
["2021-12-15T00:35:35.813Z","21.7","58.0"]
["2021-12-15T00:35:45.737Z","21.7","59.0"]
["2021-12-15T00:35:55.756Z","21.7","59.0"]
["2021-12-15T00:36:05.903Z","21.7","59.0"]
["2021-12-15T00:36:15.738Z","21.7","59.0"]
["2021-12-15T00:36:25.757Z","21.7","59.0"]
["2021-12-15T00:36:35.887Z","21.7","59.0"]
["2021-12-15T00:36:45.783Z","21.7","59.0"]
["2021-12-15T00:36:55.762Z","21.7","59.0"]
["2021-12-15T00:37:05.873Z","21.7","59.0"]
["2021-12-15T00:37:15.767Z","21.7","59.0"]
["2021-12-15T00:37:25.765Z","21.7","59.0"]
["2021-12-15T00:37:35.783Z","21.7","59.0"]
["2021-12-15T00:37:45.743Z","21.7","59.0"]
["2021-12-15T00:37:55.769Z","21.7","59.0"]
["2021-12-15T00:38:05.854Z","21.7","59.0"]
["2021-12-15T00:38:15.878Z","21.7","59.0"]
["2021-12-15T00:38:25.772Z","21.7","59.0"]
["2021-12-15T00:38:35.854Z","21.7","59.0"]
["2021-12-15T00:38:45.747Z","21.7","59.0"]
["2021-12-15T00:38:55.776Z","21.7","59.0"]
["2021-12-15T00:39:05.921Z","21.7","59.0"]
["2021-12-15T00:39:15.751Z","21.6","59.0"]
["2021-12-15T00:39:25.778Z","21.7","59.0"]
["2021-12-15T00:39:35.771Z","21.7","59.0"]
["2021-12-15T00:39:45.793Z","21.7","59.0"]
["2021-12-15T00:39:55.789Z","21.7","59.0"]
["2021-12-15T00:40:05.893Z","21.7","59.0"]
["2021-12-15T00:40:15.752Z","21.7","59.0"]
["2021-12-15T00:40:25.787Z","21.7","59.0"]
["2021-12-15T00:40:35.883Z","21.7","59.0"]
["2021-12-15T00:40:45.908Z","21.7","59.0"]
["2021-12-15T00:40:55.790Z","21.7","59.0"]
["2021-12-15T00:41:05.866Z","21.7","59.0"]
["2021-12-15T00:41:15.894Z","21.6","59.0"]
["2021-12-15T00:41:25.924Z","21.6","59.0"]
["2021-12-15T00:41:35.866Z","21.6","59.0"]
["2021-12-15T00:41:45.984Z","21.6","59.0"]
["2021-12-15T00:41:55.774Z","21.6","59.0"]
["2021-12-15T00:42:05.941Z","21.6","59.0"]
["2021-12-15T00:42:15.970Z","21.6","59.0"]
["2021-12-15T00:42:25.800Z","21.6","59.0"]
["2021-12-15T00:42:35.926Z","21.6","59.0"]
["2021-12-15T00:42:45.955Z","21.6","59.0"]
["2021-12-15T00:42:55.883Z","21.6","59.0"]
["2021-12-15T00:43:05.914Z","21.6","59.0"]
["2021-12-15T00:43:15.944Z","21.7","59.0"]
["2021-12-15T00:43:25.808Z","21.7","59.0"]
["2021-12-15T00:43:36.003Z","21.7","59.0"]
["2021-12-15T00:43:45.778Z","21.6","59.0"]
["2021-12-15T00:43:55.811Z","21.7","59.0"]
["2021-12-15T00:44:05.887Z","21.7","59.0"]
["2021-12-15T00:44:15.789Z","21.7","59.0"]
["2021-12-15T00:44:25.944Z","21.6","59.0"]
["2021-12-15T00:44:35.773Z","21.6","59.0"]
["2021-12-15T00:44:45.784Z","21.6","59.0"]
["2021-12-15T00:44:55.820Z","21.6","59.0"]
["2021-12-15T00:45:05.961Z","21.6","59.0"]
["2021-12-15T00:45:15.789Z","21.6","59.0"]
["2021-12-15T00:45:25.823Z","21.6","59.0"]
["2021-12-15T00:45:35.945Z","21.6","59.0"]
["2021-12-15T00:45:45.792Z","21.6","59.0"]
["2021-12-15T00:45:56.005Z","21.6","59.0"]
["2021-12-15T00:46:05.933Z","21.6","59.0"]
["2021-12-15T00:46:15.794Z","21.6","59.0"]
["2021-12-15T00:46:25.893Z","21.6","59.0"]
["2021-12-15T00:46:36.022Z","21.6","59.0"]
["2021-12-15T00:46:45.797Z","21.6","59.0"]
["2021-12-15T00:46:55.891Z","21.6","59.0"]
["2021-12-15T00:47:06.007Z","21.6","59.0"]
["2021-12-15T00:47:15.801Z","21.5","59.0"]
["2021-12-15T00:47:25.964Z","21.6","59.0"]
["2021-12-15T00:47:35.901Z","21.6","59.0"]
["2021-12-15T00:47:45.805Z","21.6","59.0"]
["2021-12-15T00:47:55.950Z","21.5","59.0"]
["2021-12-15T00:48:05.980Z","21.5","59.0"]
["2021-12-15T00:48:15.814Z","21.5","59.0"]
["2021-12-15T00:48:25.937Z","21.5","59.0"]
["2021-12-15T00:48:35.964Z","21.5","59.0"]
["2021-12-15T00:48:45.812Z","21.5","59.0"]
["2021-12-15T00:48:55.924Z","21.5","59.0"]
["2021-12-15T00:49:06.058Z","21.5","59.0"]
["2021-12-15T00:49:15.816Z","21.5","59.0"]
["2021-12-15T00:49:25.916Z","21.5","59.0"]
["2021-12-15T00:49:36.066Z","21.5","59.0"]
["2021-12-15T00:49:45.819Z","21.5","59.0"]
["2021-12-15T00:49:55.912Z","21.5","59.0"]
["2021-12-15T00:50:06.030Z","21.5","60.0"]
["2021-12-15T00:50:15.822Z","21.5","60.0"]
["2021-12-15T00:50:25.983Z","21.5","60.0"]
["2021-12-15T00:50:36.016Z","21.5","59.0"]
["2021-12-15T00:50:45.830Z","21.5","59.0"]
["2021-12-15T00:50:55.969Z","21.5","60.0"]
["2021-12-15T00:51:06.012Z","21.5","60.0"]
["2021-12-15T00:51:15.830Z","21.5","60.0"]
["2021-12-15T00:51:25.955Z","21.5","60.0"]
["2021-12-15T00:51:35.886Z","21.5","60.0"]
["2021-12-15T00:51:45.834Z","21.5","60.0"]
["2021-12-15T00:51:55.943Z","21.5","60.0"]
["2021-12-15T00:52:05.975Z","21.5","60.0"]
["2021-12-15T00:52:15.836Z","21.5","60.0"]
["2021-12-15T00:52:25.930Z","21.5","60.0"]
["2021-12-15T00:52:35.964Z","21.5","60.0"]
["2021-12-15T00:52:45.842Z","21.5","60.0"]
["2021-12-15T00:52:55.931Z","21.5","60.0"]
["2021-12-15T00:53:05.811Z","21.5","60.0"]
["2021-12-15T00:53:15.845Z","21.5","60.0"]
["2021-12-15T00:53:26.013Z","21.5","60.0"]
["2021-12-15T00:53:35.815Z","21.5","60.0"]
["2021-12-15T00:53:45.849Z","21.5","60.0"]
["2021-12-15T00:53:55.989Z","21.5","60.0"]
["2021-12-15T00:54:05.931Z","21.5","60.0"]
["2021-12-15T00:54:15.816Z","21.5","60.0"]
["2021-12-15T00:54:25.976Z","21.5","60.0"]
["2021-12-15T00:54:35.819Z","21.5","60.0"]
