["2021-12-15T03:02:06.436Z","21.0","66.0"]
["2021-12-15T03:02:16.568Z","21.0","66.0"]
["2021-12-15T03:02:26.594Z","21.0","66.0"]
["2021-12-15T03:02:36.441Z","21.0","66.0"]
["2021-12-15T03:02:46.552Z","21.0","66.0"]
["2021-12-15T03:02:56.582Z","21.0","66.0"]
["2021-12-15T03:03:06.443Z","21.0","66.0"]
["2021-12-15T03:03:16.555Z","21.0","66.0"]
["2021-12-15T03:03:26.417Z","21.0","66.0"]
["2021-12-15T03:03:36.447Z","21.0","66.0"]
["2021-12-15T03:03:46.542Z","21.0","66.0"]
["2021-12-15T03:03:56.559Z","21.0","66.0"]
["2021-12-15T03:04:06.451Z","20.9","65.0"]
["2021-12-15T03:04:16.412Z","21.0","66.0"]
["2021-12-15T03:04:26.420Z","21.0","66.0"]
["2021-12-15T03:04:36.456Z","20.9","65.0"]
["2021-12-15T03:04:46.453Z","20.9","65.0"]
["2021-12-15T03:04:56.446Z","20.9","65.0"]
["2021-12-15T03:05:06.470Z","20.9","65.0"]
["2021-12-15T03:05:16.586Z","20.9","65.0"]
["2021-12-15T03:05:26.542Z","20.9","65.0"]
["2021-12-15T03:05:36.560Z","21.0","66.0"]
["2021-12-15T03:05:46.571Z","20.9","65.0"]
["2021-12-15T03:05:56.416Z","21.0","66.0"]
["2021-12-15T03:06:06.549Z","20.9","65.0"]
["2021-12-15T03:06:16.557Z","20.9","65.0"]
["2021-12-15T03:06:26.437Z","21.0","66.0"]
["2021-12-15T03:06:36.545Z","20.9","65.0"]
["2021-12-15T03:06:46.556Z","20.9","65.0"]
["2021-12-15T03:06:56.463Z","20.9","65.0"]
["2021-12-15T03:07:06.502Z","20.9","65.0"]
["2021-12-15T03:07:16.546Z","20.9","65.0"]
["2021-12-15T03:07:26.422Z","20.9","65.0"]
["2021-12-15T03:07:36.590Z","20.9","65.0"]
["2021-12-15T03:07:46.619Z","20.9","65.0"]
["2021-12-15T03:07:56.424Z","20.9","65.0"]
["2021-12-15T03:08:06.576Z","20.9","65.0"]
["2021-12-15T03:08:16.605Z","20.9","65.0"]
["2021-12-15T03:08:26.475Z","20.9","65.0"]
["2021-12-15T03:08:36.565Z","20.9","65.0"]
["2021-12-15T03:08:46.590Z","20.9","65.0"]
["2021-12-15T03:08:56.428Z","20.9","65.0"]
["2021-12-15T03:09:06.430Z","20.9","65.0"]
["2021-12-15T03:09:16.679Z","20.9","65.0"]
["2021-12-15T03:09:26.432Z","20.9","65.0"]
["2021-12-15T03:09:36.554Z","20.9","65.0"]
["2021-12-15T03:09:46.564Z","20.9","65.0"]
["2021-12-15T03:09:56.595Z","20.9","65.0"]
["2021-12-15T03:10:06.558Z","20.9","65.0"]
["2021-12-15T03:10:16.576Z","20.9","65.0"]
["2021-12-15T03:10:26.436Z","20.9","65.0"]
["2021-12-15T03:10:36.608Z","20.9","65.0"]
["2021-12-15T03:10:46.485Z","20.9","65.0"]
["2021-12-15T03:10:56.439Z","20.9","65.0"]
["2021-12-15T03:11:06.595Z","20.9","65.0"]
["2021-12-15T03:11:16.624Z","20.9","65.0"]
["2021-12-15T03:11:26.450Z","20.9","65.0"]
["2021-12-15T03:11:36.581Z","20.9","65.0"]
["2021-12-15T03:11:46.609Z","20.9","65.0"]
["2021-12-15T03:11:56.474Z","20.9","65.0"]
["2021-12-15T03:12:06.569Z","20.9","65.0"]
["2021-12-15T03:12:16.699Z","20.9","65.0"]
["2021-12-15T03:12:26.476Z","20.9","65.0"]
["2021-12-15T03:12:36.512Z","20.9","65.0"]
["2021-12-15T03:12:46.607Z","20.9","65.0"]
["2021-12-15T03:12:56.481Z","20.9","65.0"]
["2021-12-15T03:13:06.642Z","20.9","65.0"]
["2021-12-15T03:13:16.579Z","20.9","65.0"]
["2021-12-15T03:13:26.485Z","20.9","65.0"]
["2021-12-15T03:13:36.628Z","20.9","65.0"]
["2021-12-15T03:13:46.657Z","20.9","65.0"]
["2021-12-15T03:13:56.488Z","20.9","65.0"]
["2021-12-15T03:14:06.614Z","20.9","65.0"]
["2021-12-15T03:14:16.455Z","20.9","65.0"]
["2021-12-15T03:14:26.491Z","20.9","65.0"]
["2021-12-15T03:14:36.599Z","20.9","65.0"]
["2021-12-15T03:14:46.630Z","20.9","65.0"]
["2021-12-15T03:14:56.495Z","20.9","65.0"]
["2021-12-15T03:15:06.591Z","20.9","65.0"]
["2021-12-15T03:15:16.719Z","20.9","65.0"]
["2021-12-15T03:15:26.499Z","20.9","65.0"]
["2021-12-15T03:15:36.590Z","20.9","65.0"]
["2021-12-15T03:15:46.467Z","20.9","65.0"]
["2021-12-15T03:15:56.502Z","20.9","65.0"]
["2021-12-15T03:16:06.664Z","20.9","65.0"]
["2021-12-15T03:16:16.470Z","20.9","65.0"]
["2021-12-15T03:16:26.506Z","20.9","65.0"]
["2021-12-15T03:16:36.648Z","20.9","65.0"]
["2021-12-15T03:16:46.677Z","20.9","65.0"]
["2021-12-15T03:16:56.510Z","20.9","65.0"]
["2021-12-15T03:17:06.633Z","20.9","65.0"]
["2021-12-15T03:17:16.478Z","20.9","65.0"]
["2021-12-15T03:17:26.512Z","20.9","65.0"]
["2021-12-15T03:17:36.620Z","20.9","65.0"]
["2021-12-15T03:17:46.483Z","20.9","65.0"]
["2021-12-15T03:17:56.594Z","20.9","65.0"]
["2021-12-15T03:18:06.607Z","20.9","65.0"]
["2021-12-15T03:18:16.636Z","20.9","65.0"]
["2021-12-15T03:18:26.521Z","20.9","65.0"]
["2021-12-15T03:18:36.595Z","20.9","65.0"]
["2021-12-15T03:18:46.488Z","20.9","65.0"]
["2021-12-15T03:18:56.553Z","20.9","65.0"]
["2021-12-15T03:19:06.685Z","20.9","65.0"]
["2021-12-15T03:19:16.491Z","20.9","65.0"]
["2021-12-15T03:19:26.639Z","20.9","65.0"]
["2021-12-15T03:19:36.667Z","20.9","65.0"]
["2021-12-15T03:19:46.597Z","20.9","65.0"]
["2021-12-15T03:19:56.624Z","20.9","65.0"]
["2021-12-15T03:20:06.652Z","20.9","65.0"]
["2021-12-15T03:20:16.499Z","20.9","65.0"]
["2021-12-15T03:20:26.613Z","20.9","65.0"]
["2021-12-15T03:20:36.639Z","20.9","65.0"]
["2021-12-15T03:20:46.481Z","20.9","65.0"]
["2021-12-15T03:20:56.599Z","20.9","65.0"]
["2021-12-15T03:21:06.627Z","20.9","65.0"]
["2021-12-15T03:21:16.552Z","20.9","65.0"]
["2021-12-15T03:21:26.604Z","20.9","65.0"]
["2021-12-15T03:21:36.623Z","20.9","65.0"]
["2021-12-15T03:21:46.486Z","20.9","65.0"]
["2021-12-15T03:21:56.570Z","20.9","65.0"]
["2021-12-15T03:22:06.701Z","20.9","65.0"]
["2021-12-15T03:22:16.490Z","20.9","65.0"]
["2021-12-15T03:22:26.659Z","20.9","65.0"]
["2021-12-15T03:22:36.688Z","20.9","65.0"]
["2021-12-15T03:22:46.533Z","20.9","65.0"]
["2021-12-15T03:22:56.644Z","20.9","65.0"]
["2021-12-15T03:23:06.672Z","20.9","65.0"]
["2021-12-15T03:23:16.495Z","20.9","65.0"]
["2021-12-15T03:23:26.629Z","20.9","65.0"]
["2021-12-15T03:23:36.657Z","20.9","65.0"]
["2021-12-15T03:23:46.495Z","20.9","65.0"]
["2021-12-15T03:23:56.622Z","20.9","65.0"]
["2021-12-15T03:24:06.647Z","20.9","65.0"]
["2021-12-15T03:24:16.543Z","20.9","65.0"]
["2021-12-15T03:24:26.627Z","20.9","65.0"]
["2021-12-15T03:24:36.639Z","20.9","65.0"]
["2021-12-15T03:24:46.501Z","20.9","65.0"]
["2021-12-15T03:24:56.505Z","20.9","65.0"]
["2021-12-15T03:25:06.719Z","20.9","65.0"]
["2021-12-15T03:25:16.502Z","20.9","65.0"]
["2021-12-15T03:25:26.678Z","20.9","65.0"]
["2021-12-15T03:25:36.707Z","20.9","65.0"]
["2021-12-15T03:25:46.637Z","20.9","65.0"]
["2021-12-15T03:25:56.661Z","20.9","65.0"]
["2021-12-15T03:26:06.697Z","20.9","65.0"]
["2021-12-15T03:26:16.507Z","20.9","65.0"]
["2021-12-15T03:26:26.649Z","20.9","65.0"]
["2021-12-15T03:26:36.678Z","20.9","65.0"]
["2021-12-15T03:26:46.508Z","20.9","65.0"]
["2021-12-15T03:26:56.643Z","20.9","65.0"]
["2021-12-15T03:27:06.665Z","20.9","65.0"]
["2021-12-15T03:27:16.558Z","20.9","65.0"]
["2021-12-15T03:27:26.647Z","20.9","65.0"]
["2021-12-15T03:27:36.654Z","20.9","64.0"]
["2021-12-15T03:27:46.553Z","20.9","65.0"]
["2021-12-15T03:27:56.713Z","20.9","65.0"]
["2021-12-15T03:28:06.654Z","20.9","64.0"]
["2021-12-15T03:28:16.561Z","20.9","65.0"]
["2021-12-15T03:28:26.707Z","20.9","64.0"]
["2021-12-15T03:28:36.526Z","20.9","64.0"]
["2021-12-15T03:28:46.560Z","20.9","65.0"]
["2021-12-15T03:28:56.683Z","20.9","64.0"]
["2021-12-15T03:29:06.530Z","20.9","64.0"]
["2021-12-15T03:29:16.564Z","20.9","65.0"]
["2021-12-15T03:29:26.668Z","20.9","65.0"]
["2021-12-15T03:29:36.595Z","20.9","65.0"]
["2021-12-15T03:29:46.569Z","20.9","64.0"]
["2021-12-15T03:29:56.531Z","20.9","65.0"]
["2021-12-15T03:30:06.538Z","20.9","64.0"]
["2021-12-15T03:30:16.572Z","20.9","65.0"]
["2021-12-15T03:30:26.744Z","20.9","65.0"]
["2021-12-15T03:30:36.540Z","20.9","64.0"]
["2021-12-15T03:30:46.527Z","20.9","65.0"]
["2021-12-15T03:30:56.660Z","20.9","64.0"]
["2021-12-15T03:31:06.661Z","20.9","64.0"]
["2021-12-15T03:31:16.690Z","20.9","64.0"]
["2021-12-15T03:31:26.717Z","20.9","64.0"]
["2021-12-15T03:31:36.547Z","20.9","64.0"]
["2021-12-15T03:31:46.673Z","20.9","65.0"]
["2021-12-15T03:31:56.720Z","20.9","64.0"]
["2021-12-15T03:32:06.534Z","20.9","64.0"]
["2021-12-15T03:32:16.659Z","20.9","64.0"]
["2021-12-15T03:32:26.688Z","20.9","64.0"]
["2021-12-15T03:32:36.628Z","20.9","64.0"]
["2021-12-15T03:32:46.661Z","20.9","64.0"]
["2021-12-15T03:32:56.678Z","20.9","64.0"]
["2021-12-15T03:33:06.558Z","20.9","64.0"]
["2021-12-15T03:33:16.665Z","20.9","64.0"]
["2021-12-15T03:33:26.765Z","20.9","64.0"]
["2021-12-15T03:33:36.561Z","20.9","64.0"]
["2021-12-15T03:33:46.625Z","20.9","64.0"]
["2021-12-15T03:33:56.748Z","20.9","64.0"]
["2021-12-15T03:34:06.678Z","20.9","64.0"]
["2021-12-15T03:34:16.546Z","20.9","64.0"]
["2021-12-15T03:34:26.735Z","20.9","64.0"]
["2021-12-15T03:34:36.569Z","20.9","64.0"]
["2021-12-15T03:34:46.691Z","20.9","64.0"]
["2021-12-15T03:34:56.594Z","20.9","64.0"]
["2021-12-15T03:35:06.572Z","20.9","64.0"]
["2021-12-15T03:35:16.678Z","20.9","64.0"]
["2021-12-15T03:35:26.729Z","20.9","64.0"]
["2021-12-15T03:35:36.737Z","20.9","64.0"]
["2021-12-15T03:35:46.673Z","20.9","64.0"]
["2021-12-15T03:35:56.695Z","20.9","64.0"]
["2021-12-15T03:36:06.580Z","20.9","64.0"]
["2021-12-15T03:36:16.679Z","20.9","64.0"]
["2021-12-15T03:36:26.785Z","20.9","64.0"]
["2021-12-15T03:36:36.583Z","20.9","64.0"]
["2021-12-15T03:36:46.636Z","20.9","64.0"]
["2021-12-15T03:36:56.768Z","20.9","64.0"]
["2021-12-15T03:37:06.696Z","20.9","64.0"]
["2021-12-15T03:37:16.725Z","20.9","64.0"]
["2021-12-15T03:37:26.754Z","20.9","64.0"]
["2021-12-15T03:37:36.591Z","20.9","64.0"]
["2021-12-15T03:37:46.735Z","20.9","64.0"]
["2021-12-15T03:37:56.740Z","20.9","64.0"]
["2021-12-15T03:38:06.561Z","21.0","65.0"]
["2021-12-15T03:38:16.697Z","21.0","65.0"]
["2021-12-15T03:38:26.726Z","21.0","65.0"]
["2021-12-15T03:38:36.655Z","21.0","65.0"]
["2021-12-15T03:38:46.694Z","21.0","65.0"]
["2021-12-15T03:38:56.739Z","21.0","65.0"]
["2021-12-15T03:39:06.565Z","21.0","65.0"]
["2021-12-15T03:39:16.698Z","21.0","65.0"]
["2021-12-15T03:39:26.801Z","21.0","65.0"]
["2021-12-15T03:39:36.567Z","21.0","65.0"]
["2021-12-15T03:39:46.656Z","21.0","65.0"]
["2021-12-15T03:39:56.569Z","21.0","65.0"]
["2021-12-15T03:40:06.613Z","21.0","65.0"]
["2021-12-15T03:40:16.744Z","21.0","65.0"]
["2021-12-15T03:40:26.773Z","21.0","65.0"]
["2021-12-15T03:40:36.571Z","21.0","65.0"]
["2021-12-15T03:40:46.730Z","21.0","65.0"]
["2021-12-15T03:40:56.657Z","21.0","65.0"]
["2021-12-15T03:41:06.574Z","21.0","65.0"]
["2021-12-15T03:41:16.744Z","21.0","65.0"]
["2021-12-15T03:41:26.583Z","21.0","65.0"]
["2021-12-15T03:41:36.624Z","21.0","65.0"]
["2021-12-15T03:41:46.712Z","21.0","65.0"]
["2021-12-15T03:41:56.587Z","21.0","65.0"]
["2021-12-15T03:42:06.578Z","21.0","65.0"]
["2021-12-15T03:42:16.712Z","21.0","65.0"]
["2021-12-15T03:42:26.721Z","21.0","65.0"]
["2021-12-15T03:42:36.581Z","21.0","65.0"]
["2021-12-15T03:42:46.815Z","21.0","65.0"]
["2021-12-15T03:42:56.593Z","21.0","65.0"]
["2021-12-15T03:43:06.624Z","21.0","65.0"]
["2021-12-15T03:43:16.762Z","21.0","65.0"]
["2021-12-15T03:43:26.586Z","21.0","65.0"]
["2021-12-15T03:43:36.586Z","21.0","65.0"]
["2021-12-15T03:43:46.749Z","21.0","65.0"]
["2021-12-15T03:43:56.677Z","21.0","64.0"]
["2021-12-15T03:44:06.587Z","21.0","64.0"]
["2021-12-15T03:44:16.593Z","21.0","64.0"]
["2021-12-15T03:44:26.588Z","21.0","64.0"]
["2021-12-15T03:44:36.633Z","21.0","64.0"]
["2021-12-15T03:44:46.727Z","21.0","64.0"]
["2021-12-15T03:44:56.629Z","21.0","64.0"]
["2021-12-15T03:45:06.679Z","21.0","64.0"]
["2021-12-15T03:45:16.716Z","21.0","64.0"]
["2021-12-15T03:45:26.662Z","21.0","64.0"]
["2021-12-15T03:45:36.670Z","21.1","64.0"]
["2021-12-15T03:45:46.800Z","21.1","64.0"]
["2021-12-15T03:45:56.617Z","21.1","64.0"]
["2021-12-15T03:46:06.753Z","21.0","64.0"]
["2021-12-15T03:46:16.782Z","21.0","64.0"]
["2021-12-15T03:46:26.628Z","21.0","64.0"]
["2021-12-15T03:46:36.739Z","21.0","64.0"]
["2021-12-15T03:46:46.768Z","21.0","64.0"]
["2021-12-15T03:46:56.720Z","21.0","64.0"]
["2021-12-15T03:47:06.724Z","21.0","64.0"]
["2021-12-15T03:47:16.754Z","21.0","64.0"]
["2021-12-15T03:47:26.628Z","21.0","64.0"]
["2021-12-15T03:47:36.722Z","21.0","64.0"]
["2021-12-15T03:47:46.844Z","21.0","64.0"]
["2021-12-15T03:47:56.631Z","21.1","64.0"]
["2021-12-15T03:48:06.724Z","21.1","64.0"]
["2021-12-15T03:48:16.727Z","21.0","64.0"]
["2021-12-15T03:48:26.758Z","21.1","64.0"]
["2021-12-15T03:48:36.684Z","21.1","64.0"]
["2021-12-15T03:48:46.815Z","21.1","64.0"]
["2021-12-15T03:48:56.638Z","21.1","64.0"]
["2021-12-15T03:49:06.772Z","21.1","64.0"]
["2021-12-15T03:49:16.801Z","21.1","64.0"]
["2021-12-15T03:49:26.640Z","21.1","64.0"]
["2021-12-15T03:49:36.758Z","21.1","64.0"]
["2021-12-15T03:49:46.788Z","21.1","64.0"]
["2021-12-15T03:49:56.733Z","21.1","64.0"]
["2021-12-15T03:50:06.745Z","21.1","64.0"]
["2021-12-15T03:50:16.774Z","21.1","64.0"]
["2021-12-15T03:50:26.648Z","21.1","64.0"]
["2021-12-15T03:50:36.737Z","21.1","64.0"]
["2021-12-15T03:50:46.864Z","21.1","64.0"]
["2021-12-15T03:50:56.652Z","21.0","64.0"]
["2021-12-15T03:51:06.741Z","21.1","64.0"]
["2021-12-15T03:51:16.745Z","21.1","64.0"]
["2021-12-15T03:51:26.779Z","21.1","64.0"]
["2021-12-15T03:51:36.807Z","21.1","64.0"]
["2021-12-15T03:51:46.839Z","21.0","64.0"]
["2021-12-15T03:51:56.658Z","21.1","64.0"]
["2021-12-15T03:52:06.792Z","21.1","64.0"]
["2021-12-15T03:52:16.821Z","21.1","64.0"]
["2021-12-15T03:52:26.749Z","21.0","64.0"]
["2021-12-15T03:52:36.777Z","21.1","64.0"]
["2021-12-15T03:52:46.807Z","21.1","64.0"]
["2021-12-15T03:52:56.750Z","21.1","64.0"]
["2021-12-15T03:53:06.771Z","21.0","64.0"]
["2021-12-15T03:53:16.793Z","21.0","64.0"]
["2021-12-15T03:53:26.670Z","21.0","64.0"]
["2021-12-15T03:53:36.754Z","21.1","64.0"]
["2021-12-15T03:53:46.783Z","21.0","64.0"]
["2021-12-15T03:53:56.632Z","21.1","64.0"]
["2021-12-15T03:54:06.755Z","21.0","64.0"]
["2021-12-15T03:54:16.634Z","21.0","64.0"]
["2021-12-15T03:54:26.801Z","21.0","64.0"]
["2021-12-15T03:54:36.862Z","21.1","64.0"]
["2021-12-15T03:54:46.646Z","21.1","64.0"]
["2021-12-15T03:54:56.635Z","21.0","64.0"]
["2021-12-15T03:55:06.812Z","21.1","64.0"]
["2021-12-15T03:55:16.756Z","21.1","64.0"]
["2021-12-15T03:55:26.638Z","21.1","64.0"]
["2021-12-15T03:55:36.797Z","21.1","64.0"]
["2021-12-15T03:55:46.652Z","21.0","64.0"]
["2021-12-15T03:55:56.757Z","21.0","64.0"]
["2021-12-15T03:56:06.782Z","21.1","64.0"]
["2021-12-15T03:56:16.656Z","21.1","64.0"]
["2021-12-15T03:56:26.644Z","21.1","64.0"]
["2021-12-15T03:56:36.773Z","21.1","64.0"]
["2021-12-15T03:56:46.802Z","21.0","64.0"]
["2021-12-15T03:56:56.644Z","21.1","64.0"]
["2021-12-15T03:57:06.761Z","21.1","64.0"]
["2021-12-15T03:57:16.663Z","21.1","64.0"]
["2021-12-15T03:57:26.694Z","21.0","64.0"]
["2021-12-15T03:57:36.881Z","21.1","64.0"]
["2021-12-15T03:57:46.668Z","21.1","64.0"]
["2021-12-15T03:57:56.649Z","21.0","63.0"]
["2021-12-15T03:58:06.830Z","21.1","63.0"]
["2021-12-15T03:58:16.768Z","21.1","64.0"]
["2021-12-15T03:58:26.655Z","21.1","64.0"]
["2021-12-15T03:58:36.817Z","21.1","64.0"]
["2021-12-15T03:58:46.673Z","21.1","64.0"]
["2021-12-15T03:58:56.775Z","21.1","64.0"]
["2021-12-15T03:59:06.777Z","21.0","64.0"]
["2021-12-15T03:59:16.679Z","21.1","63.0"]
["2021-12-15T03:59:26.658Z","21.1","64.0"]
["2021-12-15T03:59:36.797Z","21.1","63.0"]
["2021-12-15T03:59:46.823Z","21.0","64.0"]
["2021-12-15T03:59:56.658Z","21.1","64.0"]
["2021-12-15T04:00:06.783Z","21.1","64.0"]
["2021-12-15T04:00:16.684Z","21.1","63.0"]
["2021-12-15T04:00:26.703Z","21.0","63.0"]
["2021-12-15T04:00:36.863Z","21.0","63.0"]
["2021-12-15T04:00:46.690Z","21.1","63.0"]
["2021-12-15T04:00:56.665Z","21.0","63.0"]
["2021-12-15T04:01:06.850Z","21.1","63.0"]
["2021-12-15T04:01:16.790Z","21.0","63.0"]
["2021-12-15T04:01:26.665Z","21.1","63.0"]
["2021-12-15T04:01:36.835Z","21.0","63.0"]
["2021-12-15T04:01:46.710Z","21.0","63.0"]
["2021-12-15T04:01:56.713Z","21.1","63.0"]
["2021-12-15T04:02:06.822Z","21.0","63.0"]
["2021-12-15T04:02:16.700Z","21.1","63.0"]
["2021-12-15T04:02:26.798Z","21.0","63.0"]
["2021-12-15T04:02:36.818Z","21.0","63.0"]
["2021-12-15T04:02:46.842Z","21.1","63.0"]
["2021-12-15T04:02:56.764Z","21.0","63.0"]
["2021-12-15T04:03:06.804Z","21.0","63.0"]
["2021-12-15T04:03:16.674Z","21.0","63.0"]
["2021-12-15T04:03:26.856Z","21.0","63.0"]
["2021-12-15T04:03:36.884Z","21.0","63.0"]
["2021-12-15T04:03:46.710Z","21.0","63.0"]
["2021-12-15T04:03:56.839Z","21.0","63.0"]
["2021-12-15T04:04:06.868Z","21.0","63.0"]
["2021-12-15T04:04:16.725Z","21.1","63.0"]
["2021-12-15T04:04:26.832Z","21.1","63.0"]
["2021-12-15T04:04:36.854Z","21.0","63.0"]
["2021-12-15T04:04:46.719Z","21.0","63.0"]
["2021-12-15T04:04:56.816Z","21.1","63.0"]
["2021-12-15T04:05:06.944Z","21.1","63.0"]
["2021-12-15T04:05:16.722Z","21.0","63.0"]
["2021-12-15T04:05:26.819Z","21.0","63.0"]
["2021-12-15T04:05:36.840Z","21.0","63.0"]
["2021-12-15T04:05:46.875Z","21.0","63.0"]
["2021-12-15T04:05:56.789Z","21.1","63.0"]
["2021-12-15T04:06:06.692Z","21.0","63.0"]
["2021-12-15T04:06:16.728Z","21.1","63.0"]
["2021-12-15T04:06:26.873Z","21.0","63.0"]
["2021-12-15T04:06:36.825Z","21.1","63.0"]
["2021-12-15T04:06:46.731Z","21.0","63.0"]
["2021-12-15T04:06:56.860Z","21.0","63.0"]
["2021-12-15T04:07:06.699Z","21.1","63.0"]
["2021-12-15T04:07:16.825Z","21.0","63.0"]
["2021-12-15T04:07:26.844Z","21.1","63.0"]
["2021-12-15T04:07:36.703Z","21.0","63.0"]
["2021-12-15T04:07:46.738Z","21.0","63.0"]
["2021-12-15T04:07:56.833Z","21.0","63.0"]
["2021-12-15T04:08:06.861Z","21.0","63.0"]
["2021-12-15T04:08:16.743Z","21.0","63.0"]
["2021-12-15T04:08:26.827Z","21.0","63.0"]
["2021-12-15T04:08:36.712Z","21.0","63.0"]
["2021-12-15T04:08:46.877Z","21.0","63.0"]
["2021-12-15T04:08:56.824Z","21.1","63.0"]
["2021-12-15T04:09:06.715Z","21.0","63.0"]
["2021-12-15T04:09:16.863Z","21.0","63.0"]
["2021-12-15T04:09:26.892Z","21.0","63.0"]
["2021-12-15T04:09:36.826Z","21.0","63.0"]
["2021-12-15T04:09:46.851Z","21.1","63.0"]
["2021-12-15T04:09:56.877Z","21.0","63.0"]
["2021-12-15T04:10:06.721Z","21.0","63.0"]
["2021-12-15T04:10:16.835Z","21.1","63.0"]
["2021-12-15T04:10:26.864Z","21.0","63.0"]
["2021-12-15T04:10:36.725Z","21.0","63.0"]
["2021-12-15T04:10:46.829Z","21.0","63.0"]
["2021-12-15T04:10:56.851Z","21.0","63.0"]
["2021-12-15T04:11:06.880Z","21.0","63.0"]
["2021-12-15T04:11:16.712Z","21.0","63.0"]
["2021-12-15T04:11:26.848Z","21.0","63.0"]
["2021-12-15T04:11:36.732Z","21.1","63.0"]
["2021-12-15T04:11:46.752Z","21.0","63.0"]
["2021-12-15T04:11:56.834Z","21.0","63.0"]
["2021-12-15T04:12:06.735Z","21.0","63.0"]
["2021-12-15T04:12:16.714Z","21.1","63.0"]
["2021-12-15T04:12:26.912Z","21.1","63.0"]
["2021-12-15T04:12:36.840Z","21.1","63.0"]
["2021-12-15T04:12:46.717Z","21.1","63.0"]
["2021-12-15T04:12:56.897Z","21.0","63.0"]
["2021-12-15T04:13:06.742Z","21.0","63.0"]
["2021-12-15T04:13:16.763Z","21.0","63.0"]
["2021-12-15T04:13:26.883Z","21.0","63.0"]
["2021-12-15T04:13:36.720Z","21.0","63.0"]
["2021-12-15T04:13:46.722Z","21.0","63.0"]
["2021-12-15T04:13:56.869Z","21.1","63.0"]
["2021-12-15T04:14:06.900Z","21.0","63.0"]
["2021-12-15T04:14:16.723Z","21.0","63.0"]
["2021-12-15T04:14:26.862Z","21.0","63.0"]
["2021-12-15T04:14:36.753Z","21.0","63.0"]
["2021-12-15T04:14:46.851Z","21.0","63.0"]
["2021-12-15T04:14:56.855Z","21.0","63.0"]
["2021-12-15T04:15:06.757Z","21.0","63.0"]
["2021-12-15T04:15:16.730Z","21.0","63.0"]
["2021-12-15T04:15:26.930Z","21.0","63.0"]
["2021-12-15T04:15:36.858Z","21.0","63.0"]
["2021-12-15T04:15:46.752Z","21.0","63.0"]
["2021-12-15T04:15:56.916Z","21.0","63.0"]
["2021-12-15T04:16:06.762Z","21.1","63.0"]
["2021-12-15T04:16:16.772Z","21.0","63.0"]
["2021-12-15T04:16:26.902Z","21.0","63.0"]
["2021-12-15T04:16:36.768Z","21.0","63.0"]
["2021-12-15T04:16:46.733Z","21.0","63.0"]
["2021-12-15T04:16:56.888Z","21.0","63.0"]
["2021-12-15T04:17:06.919Z","21.0","63.0"]
["2021-12-15T04:17:16.873Z","21.0","63.0"]
["2021-12-15T04:17:26.876Z","21.1","63.0"]
["2021-12-15T04:17:36.773Z","21.0","63.0"]
["2021-12-15T04:17:46.836Z","21.0","63.0"]
["2021-12-15T04:17:56.964Z","21.0","63.0"]
["2021-12-15T04:18:06.778Z","21.0","63.0"]
["2021-12-15T04:18:16.920Z","21.0","63.0"]
["2021-12-15T04:18:26.949Z","21.0","63.0"]
["2021-12-15T04:18:36.880Z","21.0","63.0"]
["2021-12-15T04:18:46.905Z","21.0","63.0"]
["2021-12-15T04:18:56.749Z","21.0","63.0"]
["2021-12-15T04:19:06.786Z","21.1","63.0"]
["2021-12-15T04:19:16.893Z","21.0","63.0"]
["2021-12-15T04:19:26.818Z","21.0","63.0"]
["2021-12-15T04:19:36.788Z","21.0","63.0"]
["2021-12-15T04:19:46.881Z","21.0","63.0"]
["2021-12-15T04:19:56.746Z","21.0","63.0"]
["2021-12-15T04:20:06.938Z","21.0","63.0"]
["2021-12-15T04:20:16.881Z","21.0","63.0"]
["2021-12-15T04:20:26.909Z","21.0","63.0"]
["2021-12-15T04:20:36.794Z","21.0","63.0"]
["2021-12-15T04:20:46.851Z","21.0","63.0"]
["2021-12-15T04:20:56.895Z","21.0","63.0"]
["2021-12-15T04:21:06.911Z","21.0","63.0"]
["2021-12-15T04:21:16.976Z","21.0","63.0"]
["2021-12-15T04:21:26.769Z","21.0","63.0"]
["2021-12-15T04:21:36.897Z","21.0","63.0"]
["2021-12-15T04:21:46.924Z","21.0","63.0"]
["2021-12-15T04:21:56.771Z","21.0","63.0"]
["2021-12-15T04:22:06.757Z","21.0","63.0"]
["2021-12-15T04:22:16.911Z","21.0","63.0"]
["2021-12-15T04:22:26.841Z","21.0","63.0"]
["2021-12-15T04:22:36.894Z","21.0","63.0"]
["2021-12-15T04:22:46.898Z","21.0","63.0"]
["2021-12-15T04:22:56.777Z","21.0","63.0"]
["2021-12-15T04:23:06.958Z","21.0","63.0"]
["2021-12-15T04:23:16.892Z","21.0","63.0"]
["2021-12-15T04:23:26.782Z","21.0","63.0"]
["2021-12-15T04:23:36.842Z","21.0","63.0"]
["2021-12-15T04:23:46.894Z","20.9","63.0"]
["2021-12-15T04:23:57.001Z","20.9","63.0"]
["2021-12-15T04:24:06.930Z","20.9","63.0"]
["2021-12-15T04:24:16.798Z","20.9","64.0"]
["2021-12-15T04:24:26.789Z","20.9","64.0"]
["2021-12-15T04:24:36.915Z","20.9","64.0"]
["2021-12-15T04:24:47.355Z","20.9","63.0"]
["2021-12-15T04:25:07.213Z","20.9","64.0"]
["2021-12-15T04:25:07.216Z","20.9","64.0"]
["2021-12-15T04:25:16.930Z","20.9","64.0"]
